conv_id,situation,emotion,conversations
hit:2467_conv:4935,"My dad paid for the rent deposit on my new place, and I was going to pay him back. He only made me pay back half.",surprised,"[{'content': 'I love my dad. He only made me pay half of the money I owed him and let me keep the rest for my pet deposit.', 'role': 'user'}
 {'content': 'Some dads are cool like that. My mom is that way sometimes.', 'role': 'assistant'}
 {'content': ""I was shocked. I was fully prepared to pay the full thing. He's great."", 'role': 'user'}
 {'content': 'I just went on a trip with my mom and sh paid for almost everything', 'role': 'assistant'}]"
hit:2471_conv:4943,my bus broke down and i was late for work,annoyed,"[{'content': 'my bus broke down and i was late for work, again!', 'role': 'user'}
 {'content': 'Are you a busdriver?', 'role': 'assistant'}
 {'content': 'no i ride a bus to work. this has happened twice in the past month. i need to get a car', 'role': 'user'}
 {'content': 'Ah, gotcha. I hate it when things happen out of our control. Hope you get it figured out', 'role': 'assistant'}]"
hit:2482_conv:4964,"my girlfriend broke up with me and got married to an investment banker. We were of the same age, so at the time i was still job hunting. When i saw them together, i felt really jealous of him and that he had my girl.",jealous,"[{'content': 'Hey there', 'role': 'user'}
 {'content': 'Hi what you got going on?', 'role': 'assistant'}
 {'content': 'Uhm.. just feeling blue. My gf broke up with me recently and got married to an investment banker', 'role': 'user'}
 {'content': 'That is really sad.  Are you alright?', 'role': 'assistant'}
 {'content': 'i guess so.. i mean, we were the same age. This guy was like 5-6 years elder, so ahead of me in life. i tried convincing her to give me a bit more time.. well.', 'role': 'user'}]"
hit:2546_conv:5092,I failed my exams in the last sitting,disappointed,"[{'content': 'I feel so bad that i failed my last semester exam', 'role': 'user'}
 {'content': ""I'm sorry.  Will you be able to pass this semester/"", 'role': 'assistant'}
 {'content': 'I am doing my best to pass', 'role': 'user'}
 {'content': ""I'm sure it will happen."", 'role': 'assistant'}]"
hit:2547_conv:5094,next week i will be presenting my project,anxious,"[{'content': 'i will be presenting my project to the company and am tensed about it', 'role': 'user'}
 {'content': 'I am sure you will do well!', 'role': 'assistant'}
 {'content': 'Yes, i have prepared for two months now', 'role': 'user'}
 {'content': ""I don't think you will need to worry then."", 'role': 'assistant'}]"
hit:2562_conv:5124,My best friend missed my birth day,angry,"[{'content': 'My best friend had arranged for my birthday party, but she did not attend, i feel so bad', 'role': 'user'}
 {'content': 'Sorry to hear that. Why did they not attend?', 'role': 'assistant'}
 {'content': 'he was at work ', 'role': 'user'}
 {'content': 'Hopefully your friend can make it up to you and hang out with you some time soon.', 'role': 'assistant'}]"
hit:2566_conv:5132,my parents went on vacation,lonely,"[{'content': 'my parents went on vacation and i am left aloe in the house', 'role': 'user'}
 {'content': ""Ha, hope you aren't too scarred about being all by yourself."", 'role': 'assistant'}
 {'content': 'i am scared, especially at night', 'role': 'user'}
 {'content': 'Watching too many horror movies I bet. Just put on some comedy special.', 'role': 'assistant'}]"
hit:2570_conv:5141,"There was a time where I was homeless for about a year, but I always held out hope that things would get better.",hopeful,"[{'content': 'Man I am so glad I was able to climb out of poverty.', 'role': 'user'}
 {'content': ""That's quite an accomplishment. You must have worked very hard."", 'role': 'assistant'}
 {'content': 'I was homeless for about a year.  It felt like every day I would just descened even further.  But I always held out hope that things would get better.', 'role': 'user'}
 {'content': 'That must have been a very hard time. Your persistence led you to this success because you never gave up that hope.', 'role': 'assistant'}
 {'content': 'Well there was a little luck in there as well.  I certainly feel a little blssed by my current situation.', 'role': 'user'}]"
hit:2580_conv:5160,I've saved up enough money to pay off all of my car payments in one fell swoop next month.,prepared,"[{'content': ""I'm so pleased with myself right now.  I saved up enough money to make all of my car payments at once next month."", 'role': 'user'}
 {'content': ""That's very good. It takes a disciplined person to save money"", 'role': 'assistant'}
 {'content': ""Heh, well I didn't exactly save money that mush.  I just hunkered down and started working harder and asked for more hours."", 'role': 'user'}
 {'content': 'You truely are determined to get that car, what brand is it?', 'role': 'assistant'}
 {'content': ""It's a Kia Soul.  I hope to trade it in someday to cover the down payment on an electric car."", 'role': 'user'}]"
hit:2583_conv:5167,i have an exam next friday,confident,"[{'content': 'i am confident i am going to pass my exam', 'role': 'user'}
 {'content': 'I hope you pass your exam. Did you do good at your exam?', 'role': 'assistant'}
 {'content': 'yes, i always read hard', 'role': 'user'}
 {'content': 'Good luck', 'role': 'assistant'}]"
hit:2586_conv:5173,"I found my old elementary school a while ago.  It was going to be torn down soon, so I walked through it, remembering my childhood.",nostalgic,"[{'content': 'Man I had an absolute blast from the past last week.', 'role': 'user'}
 {'content': 'Really? What happened? ', 'role': 'assistant'}
 {'content': 'I found my old elementary school.  I hear it was going to be torn down next month, so I toured the inside.', 'role': 'user'}
 {'content': ""Wow, cool! Did they let you in? It's so cool you had that opportunity."", 'role': 'assistant'}
 {'content': 'Yeah.  It was mostly abandoned anyway.  Memeories filled my head anyway and I found myself in the past again.', 'role': 'user'}]"
hit:2589_conv:5178,I went to a used car lot to check out a potential buy.  I was very non-plussed by what I saw.,disappointed,"[{'content': 'Yeah I went to a used car lot yesterday to check out a car I saw on the internet.  Not happy.', 'role': 'user'}
 {'content': ""Ick. I've never heard of anyone having a really good experience with that."", 'role': 'assistant'}
 {'content': 'Well I realzied that the owner had taken the pictures of the car from a large distance.  Up close it was very disappointing.', 'role': 'user'}
 {'content': ""Ah, I see. The classic photo trick. I understand why you would be upset about that. That's definitly why it's so important to go see before you buy"", 'role': 'assistant'}
 {'content': ""Well I know I won't be buying anything from that place!"", 'role': 'user'}]"
hit:2590_conv:5180,one day my relation is road crossing to them accident.my family is very sad.,sad,"[{'content': 'hi', 'role': 'user'}
 {'content': ""Hi, tell me what's going on with you?"", 'role': 'assistant'}
 {'content': 'not going.hoe are u?', 'role': 'user'}
 {'content': ""Oh, I'm well thank you."", 'role': 'assistant'}
 {'content': 'its ok ya', 'role': 'user'}]"
hit:2595_conv:5190,"I was trying to buy something at Walmart, and this dude just starts criticizing what I'm buying like I asked his opinion!",annoyed,"[{'content': 'Man I am so cheesed off today!', 'role': 'user'}
 {'content': 'Oh really? Any reason why?', 'role': 'assistant'}
 {'content': 'Yeah I was buying something in electronics and this guy shows up out of nowhere and starts criticizing my purchase!', 'role': 'user'}
 {'content': ""Wow really? That's pretty rude and bad in general for an employee to be doing."", 'role': 'assistant'}
 {'content': ""That's the thing!  It wasn't an employee, it was another customer!"", 'role': 'user'}]"
hit:2598_conv:5196,Man I did not expect to see a bear on the road today.,surprised,"[{'content': ""You'll never guess what I saw on the road today."", 'role': 'user'}
 {'content': 'Do tell', 'role': 'assistant'}
 {'content': 'I saw a bear crossing the road a mile from my job.', 'role': 'user'}
 {'content': ""That's neat! I've only seen ducks and chickens. A deer did bounce over my car once, though"", 'role': 'assistant'}
 {'content': 'Yet it really shocked me.  But he just ran off, so not much excitement.', 'role': 'user'}]"
hit:2605_conv:5211,Man I was so stoked to get my new paycheck,excited,"[{'content': 'Man I was so stoked to check my bank account today', 'role': 'user'}
 {'content': ""I guess it didn't turn out well?"", 'role': 'assistant'}
 {'content': 'No man it was GREAT.  I finally got my first paycheck after my rasie!', 'role': 'user'}
 {'content': 'oh.  SWEET!  Congrats!  What are you going to do with all that money??', 'role': 'assistant'}
 {'content': ""Well I was gonna buy a few video games, but I'll of course set some aside.  No need to go crazy."", 'role': 'user'}
 {'content': ""Save it for Spider-Man that comes out next month!  I can't wait for that"", 'role': 'assistant'}
 {'content': ""Thinking about it!  But  I may not have to, as by then I'll get another paycheck at this pay grade!"", 'role': 'user'}
 {'content': ""And more to come hopefully!  Don't forget to save for retirement and/or emergency fund :D"", 'role': 'assistant'}]"
hit:2621_conv:5243,one day for the time i am and my family are going to vecgation. so very enjoy and so very very happy.,joyful,"[{'content': 'hi', 'role': 'user'}
 {'content': 'Hello', 'role': 'assistant'}
 {'content': 'how are you?', 'role': 'user'}
 {'content': 'Am doing well thanks and you?', 'role': 'assistant'}
 {'content': 'fine ya.thank you', 'role': 'user'}]"
hit:2622_conv:5245,one day for that time my sister marriage to vey afraid.,afraid,"[{'content': 'hi', 'role': 'user'} {'content': 'hi', 'role': 'assistant'}
 {'content': 'how are you?', 'role': 'user'}
 {'content': ""fine. But, I think you're suppose to do the prompts, so hope it doesn't cause you a rejection."", 'role': 'assistant'}
 {'content': 'not for the rejections', 'role': 'user'}]"
hit:2632_conv:5265,once upen a day my friend is meet to the road very happy and enjoy.,joyful,"[{'content': 'hi', 'role': 'user'}
 {'content': 'What have your experiences been like?', 'role': 'assistant'}
 {'content': 'so nice my experience.', 'role': 'user'}
 {'content': ""That's good to hear! Hope that it continues that way."", 'role': 'assistant'}
 {'content': 'yes', 'role': 'user'}]"
hit:2633_conv:5267,i had to pay with interest,furious,"[{'content': 'I feel angry i have to pay with an interest', 'role': 'user'}
 {'content': 'Oh I hate that. Is it a high interest rate?', 'role': 'assistant'}
 {'content': 'yes, it is exorbitant just to say', 'role': 'user'}
 {'content': ""It's highway robbery. Well I can only hope you can pay it quickly to avoid as much of that as possible."", 'role': 'assistant'}]"
hit:2650_conv:5300,One of my friends sent me a lot of money for my birthday right when I needed it.,grateful,"[{'content': 'One of my friends sent me a lot of money for my birthday right when I needed it a lot.', 'role': 'user'}
 {'content': 'You read', 'role': 'assistant'}
 {'content': 'I do read a lot of articles.', 'role': 'user'}
 {'content': ""That's great , sorry for the error and unrelated message previously sent :) but you do have great friend that are dependable"", 'role': 'assistant'}
 {'content': ""Yes, he's one of my best friends and I really appreciated the help.  He's like a brother to me.  And it's okay about the error."", 'role': 'user'}]"
hit:2661_conv:5322,There was one time in grade school when I went to the bathroom and the fire alarm went off.  I had a hard time buttoning up my pants and had no choice but to walk out with my class holding my pants together.,embarrassed,"[{'content': 'There was one time when I was in grade school and the fire alarm went off when I was in the bathroom.  I had a hard time buttoning my pants up and had to walk out holding them together in front of my classmates.', 'role': 'user'}
 {'content': 'Oh my god, that must have been so embarrasing! Was there actually a fire?', 'role': 'assistant'}
 {'content': ""Nope, it turned out to be a fire drill.  Everyone was laughing at me.  It wasn't one of my prouder moments."", 'role': 'user'}
 {'content': 'Its okay, at least now you can look back at it as a funny moment.', 'role': 'assistant'}]"
hit:2678_conv:5356,It's a matter of time until either the wi-fi will go off or the electricity will.,anticipating,"[{'content': 'I am sitting here and guessing when will the wi-fi stop working.', 'role': 'user'}
 {'content': 'Oh no, I hate having connectivity problems! Are you having bad weather?', 'role': 'assistant'}
 {'content': 'Yep its raining cats and dogs in here.', 'role': 'user'}
 {'content': 'Oh, it has been raining here a lot too. I will keep my fingers crossed that your wi-fi keeps working!', 'role': 'assistant'}]"
hit:2681_conv:5362,I felt guilty my cell phone was going to die while working for Lyft.,guilty,"[{'content': 'Is anyone here?', 'role': 'user'}
 {'content': 'Yes, I am here', 'role': 'assistant'}
 {'content': 'Yes, I had fully charged it and after like 6-7 rides it had 3% left.', 'role': 'user'}
 {'content': 'Oh no, I bet that was stressful. What did you do?', 'role': 'assistant'}
 {'content': ""Well, I called the very last customer and made sure he only was traveling like 5-6 miles and that the system wouldn't die. It worked out."", 'role': 'user'}]"
hit:2682_conv:5365,"Is it bad to enjoy solitude, because I am enjoying it.",lonely,"[{'content': ""Recently I've been enjoying being by myself."", 'role': 'user'}
 {'content': 'I like my alone time too. What do you enjoy doing by yourself?', 'role': 'assistant'}
 {'content': ""I just love people watch, if that's considered alone time."", 'role': 'user'}
 {'content': ""Oh that's is fun. It's a way to be alone with your thoughts, but still be around others. I love to watch people! "", 'role': 'assistant'}]"
hit:2683_conv:5366,I am really content that I can live this lifestyle.,grateful,"[{'content': 'When I wake up and know that I am doing the things that I like, I feel great.', 'role': 'user'}
 {'content': 'Yes I can related to that feeling', 'role': 'assistant'}
 {'content': ""I don't think people realize iportance of that in their life."", 'role': 'user'}
 {'content': 'Well, a great morning leads to a great day ', 'role': 'assistant'}]"
hit:2686_conv:5373,i watched a horror movie yesterday,terrified,"[{'content': 'i watched a horror movie and i feel terrified and anxious all the time', 'role': 'user'}
 {'content': 'Which movie did you watch?', 'role': 'assistant'}
 {'content': 'lost ', 'role': 'user'}
 {'content': 'That is a very scary movie! How are you coping?', 'role': 'assistant'}]"
hit:2687_conv:5374,I was very angry when I was fired from my job July 23rd.,angry,"[{'content': 'It was really hurtful', 'role': 'user'}
 {'content': 'What was hurtful may I ask?', 'role': 'assistant'}
 {'content': 'Well, they made me leave everything at my desk, walked me downstairs, turn in my badge, and would mail my belonings.', 'role': 'user'}
 {'content': 'That sounds like very bad treatment, You should sue them', 'role': 'assistant'}
 {'content': 'Yah, I feel like it. Thanks for understanding.', 'role': 'user'}]"
hit:2688_conv:5377,"I think that even when you feel down, its a great opportunity to go deeper into yourself.",sad,"[{'content': 'I feel very strange for not feeling any remorse about anything really.', 'role': 'user'}
 {'content': ""Maybe you haven't done anything terribly wrong that anyone would feel remorseful about. Do you think that's it?"", 'role': 'assistant'}
 {'content': 'I think it might just be a stage in life.', 'role': 'user'}
 {'content': ""Maybe. It's none of my business but sometimes when people feel this way, they could be experiencing depression. "", 'role': 'assistant'}]"
hit:2691_conv:5383,"I can't really recall the last time I felt any kind of a remorse. And this makes me fell bad, or at least strange.",ashamed,"[{'content': 'Is it terribleto always feel ok, and not wait for the bad times', 'role': 'user'}
 {'content': 'I suppose it is.', 'role': 'assistant'}
 {'content': 'Than I will go on feeling this way I guess, or do I have another option?', 'role': 'user'}
 {'content': 'You always have options!', 'role': 'assistant'}]"
hit:2693_conv:5387,I trusted my boss to look out for my best interests and she didn't.,trusting,"[{'content': 'She was actually always blind-sinding nice to my face and back-stabbing the other.', 'role': 'user'}
 {'content': 'Sounds like someone who is actually not a friend. How long have you known her?', 'role': 'assistant'}
 {'content': 'I have known her less than a year.', 'role': 'user'}
 {'content': 'I used to work with a girl like that. She always talked bad about me but was nice to my face.', 'role': 'assistant'}
 {'content': ""Yah, I can't stand when that happens. Just so wrong."", 'role': 'user'}]"
hit:2695_conv:5390,"I know some things about this life, and have no doubts about it.",confident,"[{'content': 'Do you ever feel that now you have finally grasped what life really is..', 'role': 'user'}
 {'content': ""I can't say that I really do. It's always a mystery in my mind."", 'role': 'assistant'}
 {'content': 'Or is the sign of overconfidence, like they say, -  there are two types of bikes, those that were in an accident, and those that will be?', 'role': 'user'}
 {'content': 'I believe I see it more as that type. No one can truly know.', 'role': 'assistant'}]"
hit:2696_conv:5392,"I just went past a fish market, and the smell was overwhelming. ",disgusted,"[{'content': 'Some markets have to be avoided, that is if you valued your sense of smell.', 'role': 'user'}
 {'content': ""I know what you mean. Wednesdays there's this market I like to go to, but lately it just has so much rotten food"", 'role': 'assistant'}
 {'content': ""Yet there's still something about that imperfection, do you agree?"", 'role': 'user'}
 {'content': 'Totally. I still love to go have a look around', 'role': 'assistant'}]"
hit:2698_conv:5397,The only thing that can bring you down is you.,disappointed,"[{'content': ""Don't you think that the only one really capable of bringing you down, is you?"", 'role': 'user'}
 {'content': 'Yes, it is partially true. What is the problem?', 'role': 'assistant'}
 {'content': ""There aren't any, I am just drawing a conclusion from past experience. "", 'role': 'user'}
 {'content': 'I understand.', 'role': 'assistant'}]"
hit:2699_conv:5399,I can't take it when people are rude.,angry,"[{'content': 'Sometime all it take is one rude person to ruin your day.', 'role': 'user'}
 {'content': 'That is very true. Did something bad happen to you?', 'role': 'assistant'}
 {'content': 'Nothing major, but I am still learning how to deal with such behavior and always open for an advice. ', 'role': 'user'}
 {'content': ""Generally just try to ignore it as best as you can. I'm good about just letting things roll off my back."", 'role': 'assistant'}]"
hit:2701_conv:5402,once when i went to shopping i mistakenly parked my car at a no parking place which i was not aware,grateful,"[{'content': 'when i went for shopping i parked my car at a no parking zone which i am not aware , police approached the car and was about to tow it away', 'role': 'user'}
 {'content': 'Oh no! Those can be difficult to spot sometimes.', 'role': 'assistant'}
 {'content': 'yes exactly , but i also had my 4 6 month old 11 month old baby with me .', 'role': 'user'}
 {'content': 'Wow. That must have been stressful. I have babies, too. Did they understand?', 'role': 'assistant'}
 {'content': 'ya after they had seen my 11 month old baby with me they felt they should not trouble me by towing away car . i felt very thankful to them', 'role': 'user'}
 {'content': 'That is a relief. Sounds like you made it just in time.', 'role': 'assistant'}
 {'content': 'yes some people are very understanding and helpful', 'role': 'user'}]"
hit:2704_conv:5409,"ive been feeling really nervous for the past few days and i cant quite tell why, Nothing is specifically going wrong but on the other hand it feels like something is going wrong ",anxious,"[{'content': 'gosh ive been feeling so nervous for the past 24 hours, its almost like an impending sense of doom, To my knowledge theres nothing about to go wrong or blow up in my face but it feels like something is going badly', 'role': 'user'}
 {'content': 'I get it. Sometimes I feel stressed out for no real reason myself.', 'role': 'assistant'}
 {'content': 'i ordered some semi expensive tablet yesterday so maybe its that but like, i cant think of a logical reason why that would go wrong so im left wondering why i feel so nervous, its really weird, very hard to relax like this', 'role': 'user'}
 {'content': ""Well sometimes companies make mistakes. I doubt it's anything you did."", 'role': 'assistant'}]"
hit:2706_conv:5412,There are too many thing in life we take for granted.,grateful,"[{'content': ""I've been recently thinking about the things we don't appreciate."", 'role': 'user'}
 {'content': ""I think it's very common that we take things for granted. "", 'role': 'assistant'}
 {'content': 'Is there anything that can change that?', 'role': 'user'}
 {'content': 'I think you can really think about all that you have, and show your thanks that you have these things. ', 'role': 'assistant'}]"
hit:2708_conv:5417,I was feeling pretty much alone when I didn't see my boyfriend for two days.,lonely,"[{'content': 'Yah, was depressing.', 'role': 'user'}
 {'content': 'What was depressing?', 'role': 'assistant'}
 {'content': 'Well, just really did a lot of housework and felt we lost contact.', 'role': 'user'}
 {'content': 'Oh, that sounds like a bummer. Do you think it will change?', 'role': 'assistant'}
 {'content': 'Yes, it got so much better the next few days.', 'role': 'user'}]"
hit:2712_conv:5424,I remember there was a TV show on called Hero's and it was awesome they had 2 seasons and I watched them religiously every week when new episodes came on and after season 2 they decided to cancel it and I never found out what happened to the characters that I was invested in and it made me so freaking mad ,angry,"[{'content': 'have you ever watched this show it was really quite good?', 'role': 'user'}
 {'content': 'What is the name of the show?', 'role': 'assistant'}
 {'content': ""It was called Hero's"", 'role': 'user'}
 {'content': 'No, I ever did.', 'role': 'assistant'}
 {'content': 'it was actually quite good', 'role': 'user'}]"
hit:2714_conv:5428,I am currently waiting for my security deposit from my old apartment. It will help me pay for a washer and dryer for my new place.,anticipating,"[{'content': 'I am currently waiting to receive my security deposit back from my old apartment.', 'role': 'user'}
 {'content': 'why hasnt it already been returned?', 'role': 'assistant'}
 {'content': ""They said it takes up to 30 days, and it's only been a few weeks."", 'role': 'user'}
 {'content': 'if you live in america and they fail to return it in a timely manner, i hear you can go to small claims and get 3x the amount awarded to you ', 'role': 'assistant'}
 {'content': ""Wow, that's good to know."", 'role': 'user'}
 {'content': 'yeah r/legaladvice has a lot of posts like that so its something that stuck to me, Pretty neat to know that landlords cant just scam you', 'role': 'assistant'}]"
hit:2714_conv:5429,I just ordered a really cool tablet yesterday! i cant wait for it to arrive,excited,"[{'content': 'I ordered a surface pro yesterday! its gonna be so cool to play around with when it arrives', 'role': 'user'}
 {'content': ""That's cool. I've always been a Mac kind of girl, but I would look into a Surface is I was in the market for a new computer."", 'role': 'assistant'}
 {'content': 'i only ever wanted one cause they can do the same stuff a regular computer can but also touch screen so you can draw on it, i always got discouraged drawing on paper cause id waste so much of it, and then just stop', 'role': 'user'}
 {'content': 'I get that. I got a bamboo tablet a few years ago, but I feel like working directly on the screen would be even better.', 'role': 'assistant'}]"
hit:2715_conv:5430,I felt a feeling of nostalgia when we shared a glass of wine together.,nostalgic,"[{'content': 'It was such a sweet moment.', 'role': 'user'}
 {'content': 'what was ?', 'role': 'assistant'}
 {'content': 'Spending time watching TV and sipping wine together.', 'role': 'user'}
 {'content': 'oh that does sound nice', 'role': 'assistant'}
 {'content': 'Do you like wine?', 'role': 'user'}]"
hit:2717_conv:5434,"I really was starting to believe that, finally I can relax in solitude.",hopeful,"[{'content': 'As the day was coming to an end, I was begging to believe that my solitude was perfect.  ', 'role': 'user'}
 {'content': 'Well in some ways solitude is nice.', 'role': 'assistant'}
 {'content': 'Yes if you take it in portions. ', 'role': 'user'}
 {'content': 'True everything is nice in bits. Too much of anything does get tiring.', 'role': 'assistant'}]"
hit:2720_conv:5440,I felt very upset that I had a lot of chores to do at home and didn't see my boyfriend.,guilty,"[{'content': 'But I needed to be responsible.', 'role': 'user'}
 {'content': 'Be responsible about what?', 'role': 'assistant'}
 {'content': 'Well, about getting daily chorses done--work first-- play later.', 'role': 'user'}
 {'content': 'I understand. I have to get work around my house done today too, before I can go out.', 'role': 'assistant'}
 {'content': 'Yes, it teaches us self-pride.', 'role': 'user'}]"
hit:2720_conv:5441,A car backed into me last week. They left a nasty dent in the front of my car.,angry,"[{'content': 'I got backed into last week by another car.', 'role': 'user'}
 {'content': 'Oh no, sorry to hear, hope you are OK.', 'role': 'assistant'}
 {'content': ""I'm fine, but they left a nasty dent in the front of my car. Now I have to get it fixed, which is a hassle."", 'role': 'user'}
 {'content': 'I agree. Hope the car will look good again.', 'role': 'assistant'}]"
hit:2721_conv:5442,"kind of feel bad, I dont really have a family so it sucks being basically an orphan with no one to go to if something goes wrong",lonely,"[{'content': 'Meh i kinda feel bad, i wish i had family members to talk to', 'role': 'user'}
 {'content': 'Sorry to hear that. Did you try to talk to a friend?', 'role': 'assistant'}
 {'content': 'friends are cool but its not quite the same as a family member, a spouse would be but i dont have that either!', 'role': 'user'}
 {'content': 'I understand', 'role': 'assistant'}]"
hit:2723_conv:5447,I was embarassed when I wore two different pairs of socks to work.,embarrassed,"[{'content': 'Yah, two colored socks is crazy.', 'role': 'user'}
 {'content': 'I agree, where did you find them?', 'role': 'assistant'}
 {'content': 'LOL, mixed up in my drawer.', 'role': 'user'}
 {'content': 'Oh I see, Ha! I would have just worn them like that to be more fashionable!', 'role': 'assistant'}
 {'content': 'Yes, funny.', 'role': 'user'}]"
hit:2725_conv:5451,when i was travelling in a ghat road at night,terrified,"[{'content': 'when i was travelling alone in a car at night in ghat road suddenly some boulders fell on the road ', 'role': 'user'}
 {'content': 'Was it an accident?', 'role': 'assistant'}
 {'content': 'no the boulders fell 50 meters infront of me , luckily i was going slow and suddenly stopped', 'role': 'user'}
 {'content': 'Oh ! Thank good ness! That was close', 'role': 'assistant'}
 {'content': 'yes but i am so much worried for what happened that night', 'role': 'user'}]"
hit:2726_conv:5453,"I ate too many macadamia nuts the other day, I don't feel sorry, too much.",guilty,"[{'content': ""I ate so many macadamia nuts today, I don't know how to feel about it."", 'role': 'user'}
 {'content': 'do you especially enjoy macadamia nuts or just eating?', 'role': 'assistant'}
 {'content': ""It the only nut that I can eat, that's why I can't help overeating."", 'role': 'user'}
 {'content': 'It must be difficult living with a nut allergy. Do you overeat on macadamia nuts regularly?', 'role': 'assistant'}]"
hit:2727_conv:5454,"Its so bloody hot here, its unbearable",annoyed,"[{'content': 'its sooooooo hot outside, 30c. its borderline impossible to deal with', 'role': 'user'}
 {'content': ""It's awful out there. It's been in the 100's here in TX"", 'role': 'assistant'}
 {'content': 'oh no, texas is basically in a desert isnt it. for me on top of heat i also get some 3 wasps a day flying into my apartament and looking around, i just got one earlier and had to kill it to get rid of it. very annoying, apparently wasps love it though', 'role': 'user'}
 {'content': 'That sucks! I hate wasps and most other bugs, so I feel your annoyance.', 'role': 'assistant'}
 {'content': 'spiders are really the worst, thankfully it looks like the heat was useful for Something at least and killed them off', 'role': 'user'}]"
hit:2727_conv:5455,I am starting work at the school again soon. I am looking forward to having good students this year,hopeful,"[{'content': 'I start back at work in a couple of weeks.', 'role': 'user'}
 {'content': 'what job did you apply to?', 'role': 'assistant'}
 {'content': ""I'm a teacher, so I've been off this summer. I am looking forward to having 12th graders again this year."", 'role': 'user'}
 {'content': 'Somehow i suspect that theyre not looking forward to having you though :P (no offence) i cant remember anyone that enjoyed high school lol. Its a good job though! literally backbone of society', 'role': 'assistant'}
 {'content': ""Haha, true. I try to make it a little more enjoyable for them, but I've also been in their shoes."", 'role': 'user'}]"
hit:2728_conv:5457,I always trust my mom.,trusting,"[{'content': 'I always trust my family like my mom to give me good advice.', 'role': 'user'}
 {'content': ""Yeah that's always comforting.  Mom's are awesome"", 'role': 'assistant'}
 {'content': 'Do you ever disagree with your Mom?', 'role': 'user'}
 {'content': 'Not really.  We usually tend to think alike.  Why do you ask?  ', 'role': 'assistant'}
 {'content': ""Aww, I didn't really relate until I had children of my own"", 'role': 'user'}
 {'content': ""Cool.  So you're the awesome mother here?"", 'role': 'assistant'}
 {'content': 'We both are.', 'role': 'user'}]"
hit:2730_conv:5460,i was really pissed off when i found out my best friend slept with my girlfriend. i was shaking all over!,angry,"[{'content': 'i was really pissed off when i found out my best friend slept with my girlfriend. i was shaking all over!', 'role': 'user'}
 {'content': ""I'm sorry to hear that"", 'role': 'assistant'}
 {'content': 'yeah well. what you gonna do.. thats life..', 'role': 'user'}
 {'content': ':( did you stay friends with him?', 'role': 'assistant'}
 {'content': 'hell no.. i could never look at him again', 'role': 'user'}]"
hit:2732_conv:5464,i had recently applied for my masters in computer sciences in very prestigious unviversities,joyful,"[{'content': 'i had recently applied for graduate masters in very prestigious universities but initially i was worried whether i get admission or not', 'role': 'user'}
 {'content': 'did you get admission? ', 'role': 'assistant'}
 {'content': 'yeah i thought the competition was tough and i may not get admitted, but luckily i was admitted', 'role': 'user'}
 {'content': ""That's great news, well done. "", 'role': 'assistant'}
 {'content': 'yes i am totally relived of that stress now', 'role': 'user'}
 {'content': ':) ', 'role': 'assistant'}]"
hit:2734_conv:5469,"I was so tired when I went to change the bird food, the bird water bottle cracked on the ground",anxious,"[{'content': 'I hate when I am tired.', 'role': 'user'}
 {'content': ""Me too, especially when it's still the middle of the day."", 'role': 'assistant'}
 {'content': 'or in the case here, morning', 'role': 'user'}
 {'content': ""Oh yes, you're right. I'm in the same boat right now!"", 'role': 'assistant'}
 {'content': 'I just need six good hours of sleep', 'role': 'user'}]"
hit:2736_conv:5472,I ate a lot of pizza and i feel so good right now,content,"[{'content': 'i ate 3 pizzas just earlier and i feel so good and relaxed now, almost tranquility', 'role': 'user'}
 {'content': 'I think I am missing something, you said you feel more that ok after 3 pizzas???', 'role': 'assistant'}
 {'content': 'yeah i know right, a lot, and i am pretty thin so i shouldnt feel ok, But i totally do feel great .', 'role': 'user'}
 {'content': ""It's definitely some kind of anomaly. "", 'role': 'assistant'}
 {'content': 'i think you just dont appreciate how good pizza is', 'role': 'user'}]"
hit:2736_conv:5473,Yesterday I ate a delicious dinner it was all I hoped for that meal.,anticipating,"[{'content': 'Sometime ago I was really hungry and decided to treat myself to some well reviewed restaurant, well it was all I hoped for.', 'role': 'user'}
 {'content': 'What did you eat there? ', 'role': 'assistant'}
 {'content': 'Onion soup with croutons.', 'role': 'user'}
 {'content': 'ooooh onion soup sounds really good, onions do taste incredibly well if cooked well with the correct dish', 'role': 'assistant'}]"
hit:2738_conv:5477,i was extremely disgusted when a close friend of mine threw up on my baby. he was really drunk at a party we were at,disgusted,"[{'content': 'i was extremely disgusted when a close friend of mine threw up on my baby. he was really drunk at a party we were at', 'role': 'user'}
 {'content': 'I would have flipped and never talked to him again. I am so sorry my god what did you do? ', 'role': 'assistant'}
 {'content': 'what else can i do? i washed my kid clean and got the hell out of there', 'role': 'user'}
 {'content': 'Idk beat him up, lol. throw a drink at him, the sky is the limit! ', 'role': 'assistant'}]"
hit:2740_conv:5480,I just finished my bulletin board at work. It looks nice and I am glad to be finished.,content,"[{'content': 'I just finished making my bulletin board at work.', 'role': 'user'}
 {'content': 'cool, how did it come by?', 'role': 'assistant'}
 {'content': ""I'm happy with it. Hopefully my students like it too."", 'role': 'user'}
 {'content': 'if you put so much work into it, im sure they will', 'role': 'assistant'}]"
