conv_id,situation,emotion,conversations
hit:2573_conv:5146,"I wanted to start a ketogenic diet, but I knew nothing about it. So I rented some books from the library and got a Kindle Unlimited subscription to check out the cookbooks on there. Then I compiled some meal plans and grocery lists to start my diet.",prepared,"[{'content': 'Hey, I just started the keto diet!', 'role': 'user'}
 {'content': 'Good for you! I have heard many great things about keto. How are you finding it?', 'role': 'assistant'}
 {'content': ""It's good so far. I was overwhelmed at first, but I rented some books from the library and got a Kindle Unlimited subscription to find some recipes and info."", 'role': 'user'}
 {'content': 'Props to you for researching the diet without understanding how it works. Some people are just looking for ways to lose weight fast, but putting in effort goes a long way.', 'role': 'assistant'}
 {'content': 'Thank you, I wanted to be completely ready, so I compiled meal plans and grocery lists first.', 'role': 'user'}]"
hit:2575_conv:5151,pregnant,surprised,"[{'content': ""Imagine my surprise after 6 months of trying. Now we also know it's a boy"", 'role': 'user'}
 {'content': 'You must be over the moon happy.', 'role': 'assistant'}
 {'content': 'I am. Especially when we saw the ultrasound. Takes after his dad if you know what I mean haha', 'role': 'user'}
 {'content': 'Very funny. Have you decided on a name yet?', 'role': 'assistant'}]"
hit:2579_conv:5158,"On my 16th birthday, I knew I was going to get a car. I told my daddy I wanted a pink one. At my party, he revealed the car... and it was blue! That wasn't what I wanted at all!",disappointed,"[{'content': 'I just had my Sweet 16 party...', 'role': 'user'}
 {'content': 'Happy belated Birthday! Did it turn out the way you had hoped?', 'role': 'assistant'}
 {'content': 'Well, about that... my dad KNEW I wanted a pink car for my birthday. But...', 'role': 'user'}
 {'content': 'What did you get instead?', 'role': 'assistant'}
 {'content': ""A BLUE one! I'm so devastated. I don't know what to do."", 'role': 'user'}]"
hit:2582_conv:5164,Going for my degree,proud,"[{'content': 'I recently enrolled back in my university after dropping out 6 years ago.', 'role': 'user'}
 {'content': 'Really? That is a good move', 'role': 'assistant'}
 {'content': ""I was scared about it at first, but so far I have all A's. I must say, I'm proud of myself!"", 'role': 'user'}
 {'content': 'You have As because you have high interest in studying  ', 'role': 'assistant'}]"
hit:2585_conv:5170,Lost 100 lbs,confident,"[{'content': ""Over the past year I've been on a weight loss journey of over 100 pounds."", 'role': 'user'}
 {'content': 'Wow, that is truly incredible! What is your secret?', 'role': 'assistant'}
 {'content': 'As well as exercise and diet, by far the most important thing is strong will and determination.', 'role': 'user'}
 {'content': 'That is so true! You are a true weight loss warrior I think!', 'role': 'assistant'}]"
hit:2586_conv:5172,"I never liked milk. I always had skim milk growing up. Then I decided that maybe whole milk would be better, but I didn't like that either. But now that I've had 2% milk, I can enjoy it.",content,"[{'content': 'I never liked milk growing up, because my family drank skim. ', 'role': 'user'}
 {'content': 'Do you like it now?', 'role': 'assistant'}
 {'content': 'Well, first I tried whole milk, and that was gross. But I just tried 2% milk, and I like it!', 'role': 'user'}
 {'content': ""I like 2% as well.  It's perfect for cereal and chocolate milk!"", 'role': 'assistant'}
 {'content': ""I agree! I'm so happy I can enjoy it now."", 'role': 'user'}
 {'content': 'Have you tried 1%?', 'role': 'assistant'}
 {'content': 'No, but I am satisfied with my choice. ', 'role': 'user'}
 {'content': ""That's great.  2% is much more healthful than whole milk."", 'role': 'assistant'}]"
hit:2590_conv:5181,"Recently we had a 7 hour drive to get to our vacation spot, the rain was heavy and so was the traffic on the drive there. It made me very nervous!",apprehensive,"[{'content': 'I just got back from our vacation, but the drive there was so nerve wracking. There was heavy rain and traffic, and some nighttime driving. Had me on edge', 'role': 'user'}
 {'content': 'so very bad ya', 'role': 'assistant'}
 {'content': 'Yes, well, it was just one of those things I know, but still was very tiring and can get to you after that drive.', 'role': 'user'}
 {'content': 'ok', 'role': 'assistant'}]"
hit:2591_conv:5182,Ex's relapse.,disappointed,"[{'content': ""Recently, I received the news about my ex boyfriend's relapse."", 'role': 'user'}
 {'content': 'Oh no! :(   How are you taking it?', 'role': 'assistant'}
 {'content': ""It's definitely a hard situation to take in. He had stopped using when we started dating and was off it for 2 years until we broke up. It's very discouraging."", 'role': 'user'}
 {'content': ""Dang.  Please don't blame yourself."", 'role': 'assistant'}]"
hit:2592_conv:5185,"We went to Florida for a vacation and when we got to the bridge and toll booths, the line was 30 minutes of wait, after a 7 hour drive!",annoyed,"[{'content': 'On my recent vacation to Florida, there was a very long delay at the toll booths of at least 45 minutes. This was after 7 hours of driving! It was such a hassle!', 'role': 'user'}
 {'content': 'Thats pretty long, how did you manage?', 'role': 'assistant'}
 {'content': 'I wanted to pull my hair out lol. But, knew once we were past it, there was the beautiful ocean on the other side...finally!', 'role': 'user'}
 {'content': 'Yea, something calming helps during fraustrating moments, but at least you know how the route is now', 'role': 'assistant'}]"
hit:2593_conv:5187,"My boyfriend surprised me with flowers today. I thought it was so cool and thanked him for the gift... then he said, ""happy anniversary."" I am completely mortified that I forgot.",ashamed,"[{'content': 'Robby got me flowers today.', 'role': 'user'}
 {'content': ""Nice! Who's Robby? Is that your husband?"", 'role': 'assistant'}
 {'content': 'Yes, how could you forget? It was a nice surprise, but then he said.. ""happy anniversary.""', 'role': 'user'}
 {'content': 'Aha! Was it actually your anniversary today? Happy Anniversary!', 'role': 'assistant'}
 {'content': ""Thanks, but I'm so embarrassed that I forgot!! D; "", 'role': 'user'}]"
hit:2597_conv:5194,caught kissing,embarrassed,"[{'content': 'dad caught me kissing my half aunt', 'role': 'user'}
 {'content': ""Oh, wow... um, that's crazy. Why did you do that? "", 'role': 'assistant'}
 {'content': 'I was attracted to her. She was older. The worst part was getting hit upside the head in front of her', 'role': 'user'}
 {'content': ""I would imagine! I'd do the same thing if I was your dad, haha."", 'role': 'assistant'}]"
hit:2597_conv:5195,Me found cave. Me found paint of wife. Me remember how wife hunt big mammoth. Me smile.,nostalgic,"[{'content': 'Me found cave.', 'role': 'user'}
 {'content': 'You sound like a caveman', 'role': 'assistant'}
 {'content': 'Me am caveman. In cave was paint of cave wife. Wife hunt big mammoth.', 'role': 'user'}
 {'content': 'Why you no hunt and send wife instead.', 'role': 'assistant'}
 {'content': 'Me miss BC. Me miss wife.', 'role': 'user'}]"
hit:2599_conv:5199,Getting pregnant,excited,"[{'content': 'One of the scariest, yet happiest experiences in my life was finding out that I was going to have a baby.', 'role': 'user'}
 {'content': 'Oh I can relate to that especially if you are not prepared for it, it can get really scary', 'role': 'assistant'}
 {'content': 'Oh, we were totally unprepared. In fact, my partner and I were working out of state in a compromising environment. We had to double on back home to get our lives set up for the big change!', 'role': 'user'}
 {'content': 'You guys will be alright trust me I  experienced same with my partner and now we are fine. Our kid is a teenager now. I am happy for you guys', 'role': 'assistant'}]"
hit:2604_conv:5208,Having a healthy baby.,grateful,"[{'content': 'When I was pregnant, I felt ill until it was over. The doctors were worried that something was wrong with the baby.', 'role': 'user'}
 {'content': ""Oh no! I'm not sure how all that works, but I thought that was fairly normal for a pregnat woman"", 'role': 'assistant'}
 {'content': 'Usually the sickness stops within the first few months, so the fact that I fell ill so much was worrisome. Despite it all, I had a healthy, bouncing baby boy. I never have felt more grateful in my life.', 'role': 'user'}
 {'content': ""Well I'm glad for you! And for him! A new life is exciting"", 'role': 'assistant'}]"
hit:2606_conv:5212,Felt helpless when my dog passed away.,angry,"[{'content': 'When my dog passed away, I felt so helpless. She was old and suffering and I felt angry that there was nothing I could do other than put her down.', 'role': 'user'}
 {'content': ""That's so sad. You did your best. How old was she?"", 'role': 'assistant'}
 {'content': ""She was 14. I got her when she was a puppy. Even though the situation was rough, I'm grateful for all the years we did get to spend together."", 'role': 'user'}
 {'content': ""That's really good, though. It sounds like you gave her a great life."", 'role': 'assistant'}]"
hit:2607_conv:5214,she got with him for money,jealous,"[{'content': 'I had to sit in the front while she was in the back with him', 'role': 'user'}
 {'content': 'Was he with you or just someone you wanted to be with?', 'role': 'assistant'}
 {'content': ""I wanted her. But he had the money. And that's what she wanted"", 'role': 'user'}
 {'content': 'In that case, you are better off without her. ', 'role': 'assistant'}]"
hit:2609_conv:5219,My son is going back to college for his Junior year and we have saved to make sure we have all his financial needs ready.,prepared,"[{'content': 'My son is in college and about to return for his Junior year. We have made sure to put back ample saving to take care of his financial needs. ', 'role': 'user'}
 {'content': 'Oh, wow, I wish my parents had done that! It would have saved me from the mountain of debt I have now', 'role': 'assistant'}
 {'content': ""We felt it was best to make sure to get ready in advance and help as much as we can. But, I know all parents aren't able to do that, or feel they shouldn't, so I can see both sides!"", 'role': 'user'}
 {'content': ""Well, I've always been of the mindset that (if they can) they should help the first 2 years as that's usually the break-in period. After that, the child should be able to manage"", 'role': 'assistant'}]"
hit:2612_conv:5225,Playing with puppies.,excited,"[{'content': 'After a long few months of being a hermit, I went out the other day to the shelter to play with some pups!', 'role': 'user'}
 {'content': 'I bet that felt good to get out and experience that!', 'role': 'assistant'}
 {'content': ""It was definitely exciting for me! I haven't been able to play with a dog since my own passed away."", 'role': 'user'}
 {'content': ""Oh I am sorry to hear that. I also enjoy dogs. They are one of life's great joys in my opinion."", 'role': 'assistant'}]"
hit:2615_conv:5231,Overwhelmed with school work and life.,sad,"[{'content': ""I've been feeling a bit blue and overwhelmed lately."", 'role': 'user'}
 {'content': 'You should take a vacation that will help you relax and see new stuff', 'role': 'assistant'}
 {'content': ""I could definitely use one! However, I have a newborn so I'll have to wait a little while before we can go on some adventures!"", 'role': 'user'}
 {'content': 'Oh ok. In that case let someone very close like your mother come around to help you out. Having someone to talk to helps in times like this', 'role': 'assistant'}]"
hit:2616_conv:5232,"Skin is good, good health, healthy diet, good grades. Life is good!",content,"[{'content': ""These days my skin has never looked better. My diet is good, my family life is good, I've got good grades. Life is good!"", 'role': 'user'}
 {'content': ""That's awesome. Are you using any special types of lotion?"", 'role': 'assistant'}
 {'content': ""Nope! I believe it is mostly due to diet and lots of water. It's amazing how much the little changes can impact."", 'role': 'user'}
 {'content': ""I'll have to do the same! I wish my skin looked better than it does."", 'role': 'assistant'}]"
hit:2618_conv:5236,"Not wanting someone to wear the same dress as me, I flew across the country to buy my prom dress. Well, turns out Becky STILL had to copy me! I can't believe she wore the same dress!",furious,"[{'content': 'I flew all the way to New York City to buy a designer dress for the prom.', 'role': 'user'}
 {'content': 'You must be wealthy. I would love to visit NYC', 'role': 'assistant'}
 {'content': ""I am, thanks, but I wouldn't go there... Becky STILL managed to get the same dress as me! I am so mad!"", 'role': 'user'}
 {'content': 'OMG! I know how you feel', 'role': 'assistant'}]"
hit:2618_conv:5237,old school arcade games,nostalgic,"[{'content': 'I just love playing retro games. Takes me back', 'role': 'user'}
 {'content': 'Oh, me too! I love digging out my N64 and SNES from time to time.', 'role': 'assistant'}
 {'content': 'Oh yeah? Cool. I like the old Sega Mega Drive games. The music is just classic on those games', 'role': 'user'}
 {'content': 'Yes, that Yamaha sound chip was magical. We call it the Genesis over here.', 'role': 'assistant'}]"
hit:2620_conv:5241,"I was home alone. Suddenly, I heard a loud BANG. I went into the kitchen to investigate, and briefly saw a white dress flying out the window. I saw a ghost!",terrified,"[{'content': 'One night, I was home alone, when suddenly, I heard a loud BANG!', 'role': 'user'}
 {'content': 'Oh goodness, what was it?', 'role': 'assistant'}
 {'content': 'It was a ghost! I ran into the kitchen to investigate, and I saw what looked like a white dress flapping out the window. ', 'role': 'user'}
 {'content': 'Wow, that must have been a terrible experience.', 'role': 'assistant'}]"
hit:2622_conv:5244,"My daughter was voted ""Most Artistic"" in school and I really felt so happy for her. She is very talented and I think is going far with her talent.",confident,"[{'content': ""Recently my daughter was voted 'Most Artistic' by her peers! She is so talented and we feel lucky to be her parents."", 'role': 'user'}
 {'content': 'so very nice.your doughter.', 'role': 'assistant'}
 {'content': 'Yes, she has a natural talent, but really puts much practice and time into it. ', 'role': 'user'}
 {'content': 'whove very nice ya and super talent.', 'role': 'assistant'}]"
hit:2623_conv:5246,she went behind my back but I found out via social media,disappointed,"[{'content': 'what does that mean?', 'role': 'user'}
 {'content': 'What does what mean exactly?', 'role': 'assistant'}
 {'content': 'this has obviously gone all wrong somewhere', 'role': 'user'}
 {'content': 'Well whatever went wrong, I hope it can be fixed somehow.', 'role': 'assistant'}
 {'content': '5', 'role': 'user'}]"
hit:2625_conv:5251,"I found an injured baby kitten in the road while driving. I took it home, nursed it back to health, and now she's my beloved Muffin. ",caring,"[{'content': 'A year ago, I found an injured baby kitten in the road while driving.', 'role': 'user'}
 {'content': 'Oh no! Did you take the kitten to an animal hospital or care for it yourself?', 'role': 'assistant'}
 {'content': ""I cared for it myself. Now she's my beloved cat, Muffin. "", 'role': 'user'}
 {'content': ""Awe, that's a sweet story! The kitten got a happy ending!"", 'role': 'assistant'}]"
hit:2626_conv:5253,she traveled all by herself,impressed,"[{'content': ""I'm proud that she traveled across the world all by herself. 2 big suitcases and all"", 'role': 'user'}
 {'content': ""That's great! Who did the travelling?"", 'role': 'assistant'}
 {'content': 'Wife. And she was 6 months pregnant to boot!', 'role': 'user'}
 {'content': 'She must be a strong woman.', 'role': 'assistant'}]"
hit:2627_conv:5255,I was very nervous when there was a strong storm at our house. There was a tornado watch very close to our house!,apprehensive,"[{'content': 'There was a storm the other day, close to our home. There was a tornado warning near it, so I was afraid and nervous!', 'role': 'user'}
 {'content': 'Oh no. I hope you got somewhere safe while it was going on.', 'role': 'assistant'}
 {'content': 'Yes, it luckily passed our home, but you just never know!', 'role': 'user'}
 {'content': ""That's good at least. Living in an area with tornados is so scary!"", 'role': 'assistant'}]"
hit:2629_conv:5259,"My brother recently proposed to his girlfriend. They are already talking about when they want to have the wedding, and making a few plans for what they want it to be like.",proud,"[{'content': ""My brother recently proposed to his girlfriend, I'm really happy for him. :)"", 'role': 'user'}
 {'content': 'Oh that is fantastic! I bet your brother was pretty happy too.', 'role': 'assistant'}
 {'content': ""Yeah, he gave her my grandmothers rings, since they were nice and we had them available. He's 23 so he's trying to save money, but still wanted her to have something nice."", 'role': 'user'}
 {'content': 'That is very sweet. I think they will have a happy and lasting marriage.', 'role': 'assistant'}]"
hit:2630_conv:5261,going to get a new car soon,excited,"[{'content': ""I can't wait to get a new car soon"", 'role': 'user'}
 {'content': ""That's exciting! What kind are you looking for?"", 'role': 'assistant'}
 {'content': 'I want a compact SUV, like maybe something like a Toyota RAV4', 'role': 'user'}
 {'content': 'Ah. Hopefully something with good gas mileage!', 'role': 'assistant'}]"
hit:2636_conv:5273,"not yet prepared for baby, need fix up his room",prepared,"[{'content': 'not yet ready for the baby, need fix up his room', 'role': 'user'}
 {'content': 'OK ,have you done the need full?', 'role': 'assistant'}
 {'content': ""Not really. Haven't even started. Got 3 months to go. Yikes!"", 'role': 'user'}
 {'content': 'OK get started already. A stich in time saves nine  !', 'role': 'assistant'}]"
hit:2637_conv:5275,"The store I am ordering from won't ship to Canada, even though I found the perfect present for my brothers birthday.",annoyed,"[{'content': ""I couldn't buy my brother his gift from an online retailer that starts with an A, because apparently they don't ship to Canada from their .com website. :("", 'role': 'user'}
 {'content': ""Oh I think I can guess which retailer you're talking about. I've had so many problems with them over the years"", 'role': 'assistant'}
 {'content': ""Yeah, it's horrible. I mean, what's so difficult about shipping to Canada? You can pay for other people to ship the item to you from their address, you'd think it would be just as simple for a big company like that."", 'role': 'user'}
 {'content': ""I know. Canada isn't even overseas in the literal sense, it's just over the border!"", 'role': 'assistant'}]"
hit:2640_conv:5280,she took me for $1600 in just 2 weeks,furious,"[{'content': 'she took me for $1600 in just 2 weeks. What a trap', 'role': 'user'}
 {'content': 'Unbelievable. You must be very angry with her (whoever she is).', 'role': 'assistant'}
 {'content': ""It's been 7 years and I'm still not over it"", 'role': 'user'}
 {'content': 'Neither would I, I dislike such greedy people ', 'role': 'assistant'}]"
hit:2656_conv:5313,10 days alone and no car,lonely,"[{'content': 'Sat here by myself for 10 days straight. Car was in the shop being repaired', 'role': 'user'}
 {'content': ""Wow that must have been frustrating.  I hope it didn't cost too much."", 'role': 'assistant'}
 {'content': 'It did actually. Made me so mad. Now I have to save up again', 'role': 'user'}
 {'content': 'I know how that is.  At least you have your car back!', 'role': 'assistant'}]"
hit:2665_conv:5331,was lied to about moving in to our own place,disappointed,"[{'content': 'For 8 months we were led to believe we would move in to our own place. Lies', 'role': 'user'}
 {'content': ""I'm sorry to hear that. It sounds very rough. What happened to it?"", 'role': 'assistant'}
 {'content': 'Instead her stupid grandma moved in to it!', 'role': 'user'}
 {'content': ""Oh jeez that's really awful. Can you get it back?"", 'role': 'assistant'}]"
hit:2673_conv:5347,felt bad afterwards,ashamed,"[{'content': ""At the time I didn't think it was bad. But after she told me she didn't actually like it, that made me think differently"", 'role': 'user'}
 {'content': ""What didn't she like?"", 'role': 'assistant'}
 {'content': 'Well she had never done it before, so I thought it was special', 'role': 'user'}
 {'content': 'Well that makes sense.', 'role': 'assistant'}]"
hit:2680_conv:5360,proud of my wife,proud,"[{'content': ""I'm very proud of her for traveling alone at 6 months pregnant"", 'role': 'user'}
 {'content': 'Congrats you have a baby on the way', 'role': 'assistant'}
 {'content': ""Yes. It's a boy"", 'role': 'user'}
 {'content': 'How many kids do you want in total?', 'role': 'assistant'}]"
hit:2681_conv:5363,I was supposed to go on a work trip but my child go sick. I was so worried to tell my boss that  i wouldn't be able to go. It was an important trip and it was too late for someone to replace me.,anxious,"[{'content': 'My child got sick and I had just made arrangements to go out of town on business. ', 'role': 'user'}
 {'content': 'Oh no. How did you handle having two such big priorities come up?', 'role': 'assistant'}
 {'content': ""I had to tell my boss I couldn't go and I was so stressed about that. It turned out the weather was bad and all flights go canceled so no one could go."", 'role': 'user'}
 {'content': 'Oh, sorry to hear. I am sure your child was glad you were home. Is she or he feeling better now?', 'role': 'assistant'}]"
hit:2685_conv:5370,she sat with them instead of me in champagne room,jealous,"[{'content': ""I wish I had money. Then she'd sit with me instead of him"", 'role': 'user'}
 {'content': 'Sit where?', 'role': 'assistant'}
 {'content': 'In the club', 'role': 'user'}
 {'content': ""The club isn't a great place to find the right kind of girl anyways.  "", 'role': 'assistant'}]"
hit:2689_conv:5379,I don't feel bad. It's not like I made her do it. She wanted to,guilty,"[{'content': ""I don't feel bad. It's not like I made her do it. She wanted to"", 'role': 'user'}
 {'content': 'What happened!', 'role': 'assistant'}
 {'content': ""She knew what she was doing. I don't care how old she was. She knew"", 'role': 'user'}
 {'content': 'This somehow seems inappropriate.', 'role': 'assistant'}]"
hit:2696_conv:5393,I know I will save the money I need,confident,"[{'content': 'I know I will save the money I need for the baby', 'role': 'user'}
 {'content': 'What is your plan to accomplish that? ', 'role': 'assistant'}
 {'content': 'Just to keep on working as much as I can everyday', 'role': 'user'}
 {'content': ""Just don't over do, you have to enjoy being a parent, that's a key to happy kids."", 'role': 'assistant'}]"
hit:2700_conv:5401,I wish I never did it now,ashamed,"[{'content': ""I wish I never did it now. I thought it wasn't going to come out"", 'role': 'user'}
 {'content': 'Did you spill something?', 'role': 'assistant'}
 {'content': 'Kinda. I thought it was a secret ', 'role': 'user'}
 {'content': 'Was it liquid ?', 'role': 'assistant'}]"
hit:2710_conv:5421,i didnt shower for a few days and had an important meeting. I could tell that they could smell me. I became a tomato,embarrassed,"[{'content': 'it was brutal', 'role': 'user'}
 {'content': 'What was brutal?', 'role': 'assistant'}
 {'content': '""i didnt shower for a few days and had an important meeting. I could tell that they could smell me. I became a tomato"".', 'role': 'user'}
 {'content': 'Really? No shower for few days?', 'role': 'assistant'}
 {'content': 'yes. homeless for a bit', 'role': 'user'}
 {'content': 'ok. I understand ', 'role': 'assistant'}]"
hit:2739_conv:5478,i feel really bad about cheating on my girlfriend with a mutual friend.. i cant even look her in the eye,guilty,"[{'content': 'i feel really bad about cheating on my girlfriend with a mutual friend.. i cant even look her in the eye', 'role': 'user'}
 {'content': 'i would feel terrible to thats really bad, you should just tell her and change! ', 'role': 'assistant'}
 {'content': 'it was a one time thing.. if i tell her that would break her', 'role': 'user'}
 {'content': 'The truth can set us free, probably better for her and you both. ', 'role': 'assistant'}]"
hit:2741_conv:5482,i was heartbroken when my dad passed away.. still not over it.,sentimental,"[{'content': 'i was heartbroken when my dad passed away.. still not over it.', 'role': 'user'}
 {'content': 'Sorry to hear that... they say time heals everything but i disagree its been 9 years for me and it still feels like yesterday. How long for you? ', 'role': 'assistant'}
 {'content': '5 years..', 'role': 'user'}
 {'content': 'Im really sorry for your loss! I hope that someday it gets better for the both of us. ', 'role': 'assistant'}]"
hit:2742_conv:5485,i was proud to see my kid winning in painting competition.. she seems like a born artist,proud,"[{'content': 'i was proud to see my kid winning in painting competition.. she seems like a born artist', 'role': 'user'}
 {'content': 'Oh I love seeing kids achieve things! Adorable. Good for her! :) ', 'role': 'assistant'}
 {'content': 'yeah.. me and my partner are so proud of her', 'role': 'user'}
 {'content': 'I am sure, I would be too of my daughter. You sound like an awesome parent. ', 'role': 'assistant'}]"
hit:2744_conv:5489,"i felt really guilty about lying to my parents when i was a child.. yeah, its been a while, but still i feel bad about it",guilty,"[{'content': 'i have always felt really guilty about lying to my parents', 'role': 'user'}
 {'content': 'oh.. well i understand. but that was a long time ago right?', 'role': 'assistant'}
 {'content': 'yeah, but still.. that feeling never went away', 'role': 'user'}
 {'content': ""come clean to them about any major lies, you'll feel better :)"", 'role': 'assistant'}]"
hit:2745_conv:5490,i am someone who wants to know that i have everything packed right before i go for a trip. i did it last time when we went to italy as well,prepared,"[{'content': 'i never get anxious about knowing that i am fully prepared before i go somewhere', 'role': 'user'}
 {'content': 'haha.. i feel you. my mom feels the same way', 'role': 'assistant'}
 {'content': 'well, i guess women are more detail oriented', 'role': 'user'}
 {'content': 'Amen sister! women always keep things in check', 'role': 'assistant'}]"
hit:2753_conv:5507,"i can never cheat on my girlfriend.. this one time a super hot girl was so close to breaking me, but i held strong",faithful,"[{'content': 'i feel like my girlfriend and i are soulmates.. i can never cheat on her', 'role': 'user'}
 {'content': 'thats really good of you. she is a lucky gal', 'role': 'assistant'}
 {'content': 'yeah well.. this one time this model-like girl was so close to seducing me, i escaped from there right awat', 'role': 'user'}
 {'content': 'haha.. i guess she was not as good as your girl huh?', 'role': 'assistant'}]"
hit:2757_conv:5514,i felt heartbroken when my dog was hit by a van.. she passed away eventually,devastated,"[{'content': 'my dog passed away earlier this year', 'role': 'user'}
 {'content': ""Oh no, I'm sorry to hear that. Are you considering getting a new dog?"", 'role': 'assistant'}
 {'content': 'yeah.. but its too soon i feel', 'role': 'user'}
 {'content': ""I understand, mine just turned 15 and I'm not looking forward to that day."", 'role': 'assistant'}]"
hit:2759_conv:5519, i felt furious when someone drove past me in a really scary manner last week.. i barely escaped,angry,"[{'content': 'some guy drove past me so fast last week.. i was furious', 'role': 'user'}
 {'content': 'Jeez people just always have to be in a hurry to get no where right. ', 'role': 'assistant'}
 {'content': 'yeah.. i barely escaped!', 'role': 'user'}
 {'content': 'people are just selfish and only consider their own lives! ', 'role': 'assistant'}]"
hit:2764_conv:5528,sometimes that i have been more apprehensive when i was feels upset and lonley,apprehensive,"[{'content': '1', 'role': 'user'}
 {'content': 'What was that?', 'role': 'assistant'}
 {'content': 'soory it was mistakenly typed. ', 'role': 'user'}
 {'content': ""It's okay.  "", 'role': 'assistant'}
 {'content': 'how was your day?', 'role': 'user'}]"
hit:2769_conv:5539,I'm taking the California Bar exam in February and I am suuuuper nervous.,anxious,"[{'content': ""I'm taking the California Bar exam to become an attorney in February and I'm sooo nervous!"", 'role': 'user'}
 {'content': 'That is pretty cool! What made you want to become a lawyer?', 'role': 'assistant'}
 {'content': 'I played a video game when I was younger, called Phoenix Wright: Ace Attorney, and it made me want to become one!', 'role': 'user'}
 {'content': 'Great! I know it can be a tough job, I am sure you will do fine, keep studying!', 'role': 'assistant'}]"
hit:2770_conv:5541,i have surprised when my friend surprise me ion my birthday,surprised,"[{'content': 'once i had been hurt by girl friend and it hurts me more than anything in my life', 'role': 'user'}
 {'content': 'That sucks.', 'role': 'assistant'}
 {'content': 'yeah that really sucks.', 'role': 'user'}
 {'content': 'Well there are plenty more girls out there', 'role': 'assistant'}]"
hit:2771_conv:5543,"I fell down at work, and my khaki pants ripped open.",embarrassed,"[{'content': 'I fell down at work, and my khaki pants ripped open.', 'role': 'user'}
 {'content': 'Oh no. Did you leave?', 'role': 'assistant'}
 {'content': ""I didn't. Luckily I had a spare pair of sweatpants in my trunk. I did end up looking rather odd with a suit jacket and sweatpants."", 'role': 'user'}
 {'content': 'Like you had a different kind of accident lol', 'role': 'assistant'}]"
hit:2772_conv:5545,My grandpa is coming to visit!,joyful,"[{'content': '""My grandpa is coming to visit!', 'role': 'user'}
 {'content': 'That sounds like you are excited for sure! When is he coming and what are yall going to do? ', 'role': 'assistant'}
 {'content': 'He is coming next week! We are going to play Bingo at the local American Legion every night!', 'role': 'user'}
 {'content': 'Honestly that sounds pretty fun to me I havent been to bingo in years. I love listening to the older people arguing when someone wins. ', 'role': 'assistant'}]"
hit:2773_conv:5546,"I ate a gas station burrito for lunch. It was not very appetizing. Actually, it was absolutely horrible.",disgusted,"[{'content': '""I ate a gas station burrito for lunch. It was not very appetizing. Actually, it was absolutely horrible.', 'role': 'user'}
 {'content': 'yea i hear ya', 'role': 'assistant'}
 {'content': ""Yes, and now my tummy has the rumblies. My workplace bathroom is a one-seater right next to my work crush's desk. I'm not sure if I'm gonna make it."", 'role': 'user'}
 {'content': 'hope you feel better', 'role': 'assistant'}]"
hit:2774_conv:5549,i have been prepared more for my future ,prepared,"[{'content': 'how was your day?', 'role': 'user'}
 {'content': 'it was fine. How about you?', 'role': 'assistant'}
 {'content': 'yeah its an another good day', 'role': 'user'}
 {'content': 'Nothing special...', 'role': 'assistant'}
 {'content': 'oh how was the climate there/', 'role': 'user'}
 {'content': 'Too hot for anything', 'role': 'assistant'}]"
hit:2776_conv:5552,I had my t-shirt fly up in the wind and accidently flashed some people,embarrassed,"[{'content': 'I managed to accidently flash a dozen people', 'role': 'user'}
 {'content': 'how did it turn out', 'role': 'assistant'}
 {'content': 'it was windy and the wind caught my shirt.  I was like ""oops!', 'role': 'user'}
 {'content': 'seems plausible', 'role': 'assistant'}
 {'content': 'Yes.  Luckily people around me thought it was amusing and not offensive', 'role': 'user'}]"
hit:2789_conv:5578,i have been trusting my girl friend a lot then anyone else,trusting,"[{'content': 'i have always more trust on my girlfriend', 'role': 'user'}
 {'content': 'as you should', 'role': 'assistant'}
 {'content': 'yeah i do. i love her a lot', 'role': 'user'}
 {'content': 'thats cool', 'role': 'assistant'}
 {'content': 'what about you?', 'role': 'user'}]"
hit:2792_conv:5584,I have a big exam coming up! My nerves are getting to me.,anxious,"[{'content': 'I have a big exam coming up! My nerves are getting to me.', 'role': 'user'}
 {'content': 'ohh good luck!', 'role': 'assistant'}
 {'content': 'Thanks! It is my final exam for a summer class studying Database Design. I actually should be taking it right now.', 'role': 'user'}
 {'content': 'thats cool', 'role': 'assistant'}]"
hit:2793_conv:5586,"I get to go the the zoo tomorrow! They opened an exhibit showcasing two of my favorite animal, the sloth!",joyful,"[{'content': 'I get to go the the zoo tomorrow! They opened an exhibit showcasing two of my favorite animal, the sloth!', 'role': 'user'}
 {'content': 'Oh thats great, what are the animals?', 'role': 'assistant'}
 {'content': 'They have sloths, hippos, elephants, bears!', 'role': 'user'}
 {'content': ""Oh wow, I love hippos and I don't know what sloth look like will let google help me out :)"", 'role': 'assistant'}]"
hit:2794_conv:5588,"I had a guest over that used my restroom, and they obviously have some sort of digestive issue! They didn't event tell me about it!",angry,"[{'content': ""I had a guest over that used my restroom, and they obviously have some sort of digestive issue! They didn't event tell me about it!"", 'role': 'user'}
 {'content': 'That is terrible.', 'role': 'assistant'}
 {'content': 'Yes it is. Do you think I should confront them?', 'role': 'user'}
 {'content': 'Maybe? Is it that big of a deal to you?', 'role': 'assistant'}]"
